66.388904,-0.001127
66.413842,-0.001167
66.438781,-0.001185
66.463720,-0.001150
66.488658,-0.001049
66.513596,-0.000985
66.538534,-0.000871
66.563473,-0.000750
66.588411,-0.000596
66.613349,-0.000419
66.638288,-0.000216
66.663226,-0.000019
66.688164,0.000160
66.713102,0.000353
66.738040,0.000536
66.762978,0.000728
66.787916,0.000908
66.812854,0.001007
66.837792,0.001080
66.862730,0.001152
66.887668,0.001195
66.912606,0.001222
66.937544,0.001202
66.962481,0.001180
66.987419,0.001145
67.012356,0.001087
67.037293,0.001021
67.062231,0.000946
67.087169,0.000909
67.112107,0.000908
67.137045,0.000903
67.161983,0.000949
67.186920,0.000966
67.211857,0.000923
67.236794,0.000836
67.261731,0.000735
67.286669,0.000615
67.311606,0.000430
67.336543,0.000242
67.361480,0.000095
67.386417,0.000033
67.411354,-0.000059
67.436291,-0.000137
67.461228,-0.000250
67.486165,-0.000303
67.511102,-0.000406
67.536038,-0.000494
67.560975,-0.000579
67.585912,-0.000652
67.610849,-0.000745
67.635785,-0.000825
67.660722,-0.000878
67.685659,-0.000883
67.710595,-0.000858
67.735531,-0.000825
67.760468,-0.000831
67.785404,-0.000810
67.810341,-0.000800
67.835277,-0.000747
67.860213,-0.000641
67.885150,-0.000580
67.910086,-0.000539
67.935022,-0.000450
67.959957,-0.000352
67.984893,-0.000239
68.009829,-0.000110
68.034765,-0.000009
68.059702,0.000063
68.084637,0.000066
68.109574,0.000072
68.134510,0.000074
68.159445,0.000094
68.184381,0.000117
68.209316,0.000145
68.234252,0.000264
68.259187,0.000365
68.284123,0.000455
68.309058,0.000593
68.333993,0.000704
68.358929,0.000770
68.383864,0.000743
68.408799,0.000680
68.433734,0.000594
68.458669,0.000489
68.483604,0.000339
68.508538,0.000235
68.533474,0.000172
68.558408,0.000159
68.583344,0.000148
68.608280,0.000139
68.633216,0.000121
68.658152,0.000080
68.683088,0.000035
68.708023,0.000032
68.732959,-0.000001
68.757901,-0.000079
68.782843,-0.000095
68.807785,-0.000149
68.832727,-0.000210
68.857669,-0.000250
68.882611,-0.000334
68.907553,-0.000402
68.932494,-0.000449
68.957435,-0.000477
68.982377,-0.000508
69.007318,-0.000503
69.032260,-0.000442
69.057202,-0.000372
69.082144,-0.000305
69.107085,-0.000214
69.132026,-0.000123
69.156968,-0.000066
69.181909,-0.000008
69.206851,0.000004
69.231792,-0.000011
69.256733,-0.000002
69.281675,0.000025
69.306616,0.000054
69.331558,0.000074
69.356499,0.000095
69.381440,0.000129
69.406381,0.000131
69.431322,0.000138
69.456263,0.000157
69.481205,0.000141
69.506145,0.000160
69.531087,0.000195
69.556028,0.000197
69.580969,0.000200
69.605910,0.000196
69.630850,0.000164
69.655791,0.000175
69.680731,0.000182
69.705672,0.000166
69.730612,0.000127
69.755552,0.000040
69.780493,0.000002
69.805433,-0.000007
69.830374,-0.000016
69.855314,-0.000013
69.880254,-0.000012
69.905194,0.000053
69.930134,0.000092
69.955074,0.000105
69.980014,0.000115
70.004955,0.000086
70.029895,0.000119
70.054835,0.000166
70.079775,0.000222
70.104715,0.000281
70.129655,0.000294
70.154595,0.000273
70.179534,0.000277
70.204474,0.000282
70.229414,0.000233
70.254354,0.000173
70.279294,0.000078
70.304234,0.000018
70.329173,-0.000029
70.354113,-0.000154
70.379052,-0.000236
70.403992,-0.000325
70.428931,-0.000426
70.453871,-0.000533
70.478810,-0.000593
70.503750,-0.000657
70.528689,-0.000705
70.553629,-0.000735
70.578568,-0.000736
70.603508,-0.000727
70.628447,-0.000676
70.653385,-0.000609
70.678324,-0.000518
70.703264,-0.000428
70.728203,-0.000329
70.753141,-0.000281
70.778080,-0.000249
70.803019,-0.000216
70.827958,-0.000118
70.852896,-0.000029
70.877835,0.000052
70.902773,0.000125
70.927712,0.000193
70.952650,0.000311
70.977589,0.000435
71.002527,0.000511
71.027466,0.000558
71.052404,0.000635
71.077343,0.000699
71.102281,0.000762
71.127219,0.000819
71.152158,0.000853
71.177096,0.000881
71.202034,0.000857
71.226972,0.000862
71.251911,0.000795
71.276849,0.000689
71.301787,0.000609
71.326725,0.000514
71.351663,0.000404
71.376600,0.000325
71.401537,0.000213
71.426476,0.000100
71.451413,0.000000
71.476351,-0.000102
71.501288,-0.000221
71.526227,-0.000307
71.551164,-0.000367
71.576102,-0.000384
71.601040,-0.000408
71.625977,-0.000443
71.650915,-0.000448
71.675853,-0.000490
71.700790,-0.000572
71.725728,-0.000628
71.750665,-0.000604
71.775603,-0.000540
71.800540,-0.000443
71.825477,-0.000339
71.850414,-0.000280
71.875351,-0.000210
71.900288,-0.000198
71.925224,-0.000226
71.950161,-0.000287
71.975098,-0.000319
72.000035,-0.000332
72.024971,-0.000361
72.049908,-0.000385
72.074845,-0.000402
72.099782,-0.000407
72.124718,-0.000393
72.149655,-0.000399
72.174592,-0.000376
72.199528,-0.000290
72.224464,-0.000250
72.249400,-0.000209
72.274336,-0.000132
72.299272,0.000009
72.324208,0.000129
72.349145,0.000197
72.374081,0.000237
72.399017,0.000243
72.423953,0.000284
72.448888,0.000325
72.473824,0.000368
72.498759,0.000402
72.523695,0.000425
72.548631,0.000457
72.573567,0.000505
72.598502,0.000562
72.623438,0.000591
72.648374,0.000617
72.673309,0.000607
72.698245,0.000573
72.723180,0.000511
72.748116,0.000447
72.773051,0.000426
72.797987,0.000365
72.822922,0.000306
72.847858,0.000241
72.872793,0.000169
72.897729,0.000081
72.922664,0.000029
72.947599,-0.000005
72.972533,-0.000074
72.997468,-0.000112
73.022403,-0.000116
73.047337,-0.000156
73.072273,-0.000167
73.097207,-0.000196
73.122144,-0.000220
73.147081,-0.000204
73.172016,-0.000164
73.196953,-0.000119
73.221888,-0.000081
73.246825,-0.000054
73.271761,-0.000006
73.296697,0.000038
73.321633,0.000009
73.346569,-0.000008
73.371505,-0.000034
73.396441,-0.000094
73.421377,-0.000150
73.446312,-0.000120
73.471249,-0.000094
73.496185,-0.000129
73.521122,-0.000191
73.546058,-0.000253
73.570995,-0.000318
73.595931,-0.000380
73.620867,-0.000424
73.645804,-0.000437
73.670740,-0.000412
73.695676,-0.000362
73.720612,-0.000334
73.745548,-0.000343
73.770485,-0.000320
73.795420,-0.000257
73.820356,-0.000175
73.845291,-0.000099
73.870233,-0.000050
73.895175,-0.000000
73.920117,0.000035
73.945058,0.000014
73.970000,-0.000021
73.994942,-0.000069
74.019883,-0.000056
74.044824,-0.000046
74.069766,-0.000038
74.094707,-0.000048
74.119648,-0.000012
74.144590,0.000046
74.169531,0.000100
74.194473,0.000124
74.219414,0.000167
74.244355,0.000235
74.269296,0.000309
74.294237,0.000347
74.319177,0.000393
74.344118,0.000419
74.369059,0.000408
74.394000,0.000400
74.418941,0.000400
74.443882,0.000380
74.468823,0.000361
74.493764,0.000293
74.518704,0.000209
74.543645,0.000136
74.568586,0.000036
74.593526,-0.000015
74.618467,0.000006
74.643408,0.000041
74.668348,0.000089
74.693289,0.000158
74.718230,0.000203
74.743171,0.000232
74.768111,0.000221
74.793052,0.000164
74.817992,0.000122
74.842933,0.000087
74.867873,0.000035
74.892813,-0.000070
74.917754,-0.000138
74.942694,-0.000167
74.967635,-0.000200
74.992575,-0.000220
75.017515,-0.000234
75.042455,-0.000305
75.067394,-0.000361
75.092335,-0.000360
75.117274,-0.000353
75.142214,-0.000365
75.167154,-0.000381
75.192094,-0.000414
75.217033,-0.000427
75.241973,-0.000385
75.266912,-0.000347
75.291852,-0.000278
75.316792,-0.000241
75.341731,-0.000193
75.366671,-0.000106
75.391610,-0.000056
75.416550,0.000004
75.441490,0.000119
75.466430,0.000254
75.491369,0.000377
75.516308,0.000467
75.541247,0.000468
75.566186,0.000440
75.591126,0.000398
75.616065,0.000377
75.641004,0.000363
75.665943,0.000328
75.690882,0.000245
75.715821,0.000193
75.740760,0.000143
75.765698,0.000093
75.790637,0.000041
75.815576,-0.000022
75.840515,-0.000104
75.865453,-0.000171
75.890392,-0.000213
75.915331,-0.000222
75.940270,-0.000197
75.965208,-0.000180
75.990147,-0.000206
76.015085,-0.000190
76.040023,-0.000149
76.064961,-0.000126
76.089899,-0.000064
76.114837,0.000021
76.139775,0.000132
76.164714,0.000195
76.189653,0.000257
76.214592,0.000267
76.239531,0.000212
76.264469,0.000106
76.289408,-0.000026
76.314347,-0.000122
76.339286,-0.000180
76.364225,-0.000204
76.389164,-0.000235
76.414103,-0.000329
76.439042,-0.000438
76.463980,-0.000550
76.488919,-0.000653
76.513857,-0.000708
76.538801,-0.000681
76.563746,-0.000619
76.588690,-0.000520
76.613635,-0.000385
76.638579,-0.000276
76.663524,-0.000156
76.688468,-0.000039
76.713413,0.000061
76.738357,0.000201
76.763301,0.000309
76.788246,0.000412
76.813190,0.000475
76.838134,0.000528
76.863079,0.000589
76.888023,0.000617
76.912968,0.000661
76.937911,0.000748
76.962855,0.000794
76.987799,0.000801
77.012742,0.000754
77.037686,0.000735
77.062630,0.000714
77.087574,0.000683
77.112519,0.000626
77.137462,0.000588
77.162407,0.000561
77.187351,0.000525
77.212294,0.000488
77.237237,0.000386
77.262181,0.000284
77.287124,0.000163
77.312068,0.000005
77.337012,-0.000167
77.361955,-0.000336
77.386899,-0.000469
77.411842,-0.000565
77.436785,-0.000648
