66.562822,0.036556
66.587765,0.038665
66.612709,0.040987
66.637652,0.042727
66.662595,0.043715
66.687539,0.044288
66.712482,0.044780
66.737425,0.044855
66.762368,0.044556
66.787312,0.044599
66.812255,0.044731
66.837198,0.044465
66.862141,0.043858
66.887085,0.043073
66.912028,0.042212
66.936971,0.041419
66.961914,0.040292
66.986858,0.038467
67.011801,0.036290
67.036744,0.034110
67.061687,0.031680
67.086631,0.029201
67.111574,0.026461
67.136517,0.023481
67.161460,0.020630
67.186404,0.017708
67.211347,0.015014
67.236290,0.012013
67.261233,0.009159
67.286177,0.006396
67.311120,0.003868
67.336063,0.001388
67.361006,-0.001085
67.385950,-0.003347
67.410893,-0.005512
67.435836,-0.008015
67.460779,-0.010327
67.485723,-0.012598
67.510666,-0.014855
67.535609,-0.016957
67.560552,-0.018848
67.585496,-0.020080
67.610439,-0.021434
67.635382,-0.022975
67.660325,-0.024822
67.685269,-0.026507
67.710212,-0.027980
67.735155,-0.028832
67.760098,-0.029620
67.785042,-0.029913
67.809985,-0.029996
67.834928,-0.029864
67.859872,-0.029604
67.884815,-0.029036
67.909759,-0.028419
67.934702,-0.027743
67.959645,-0.026943
67.984589,-0.026198
68.009532,-0.025071
68.034478,-0.023510
68.059424,-0.021902
68.084369,-0.020336
68.109315,-0.018359
68.134261,-0.016062
68.159206,-0.014150
68.184152,-0.012112
68.209097,-0.010275
68.234043,-0.008318
68.258988,-0.006408
68.283934,-0.003949
68.308879,-0.001653
68.333824,0.000942
68.358770,0.003630
68.383715,0.005987
68.408660,0.007902
68.433606,0.009620
68.458551,0.011604
68.483496,0.013194
68.508441,0.014612
68.533386,0.015946
68.558331,0.017155
68.583276,0.018626
68.608221,0.020153
68.633166,0.021407
68.658112,0.022795
68.683057,0.024212
68.708002,0.025870
68.732947,0.027374
68.757892,0.028672
68.782837,0.029400
68.807782,0.029743
68.832727,0.029816
68.857672,0.029730
68.882617,0.029577
68.907562,0.029238
68.932507,0.028687
68.957452,0.028081
68.982396,0.027040
69.007341,0.025558
69.032286,0.023802
69.057231,0.021815
69.082176,0.019964
69.107120,0.017545
69.132065,0.014607
69.157009,0.011734
69.181954,0.008540
69.206898,0.005712
69.231843,0.002435
69.256787,-0.000641
69.281732,-0.004434
69.306676,-0.007968
69.331621,-0.011598
69.356565,-0.015578
69.381510,-0.019158
69.406453,-0.022196
69.431398,-0.025210
69.456342,-0.027812
69.481286,-0.030235
69.506230,-0.032091
69.531175,-0.033784
69.556119,-0.035207
69.581063,-0.036966
69.606008,-0.038665
69.630951,-0.039984
69.655895,-0.041151
69.680839,-0.041732
69.705783,-0.042370
69.730727,-0.042803
69.755671,-0.043024
69.780615,-0.042947
69.805559,-0.042638
69.830502,-0.042406
69.855446,-0.041888
69.880390,-0.040867
69.905333,-0.039650
69.930277,-0.038316
69.955221,-0.036699
69.980165,-0.034979
70.005108,-0.032998
70.030052,-0.030960
70.054996,-0.028464
70.079940,-0.026053
70.104883,-0.023553
70.129827,-0.020687
70.154771,-0.017772
70.179714,-0.014474
70.204658,-0.011417
70.229601,-0.008154
70.254545,-0.004730
70.279488,-0.001268
70.304432,0.001960
70.329376,0.005081
70.354319,0.008417
70.379262,0.011857
70.404205,0.015169
70.429149,0.018524
70.454092,0.021930
70.479035,0.025557
70.503978,0.028960
70.528922,0.032217
70.553865,0.034682
70.578808,0.037477
70.603751,0.040370
70.628695,0.042631
70.653637,0.044605
70.678581,0.046840
70.703523,0.048867
70.728466,0.050404
70.753409,0.051214
70.778352,0.051784
70.803296,0.052085
70.828239,0.052592
70.853182,0.052807
70.878125,0.052595
70.903067,0.052181
70.928010,0.051535
70.952953,0.050774
70.977895,0.049987
71.002838,0.048627
71.027780,0.046811
71.052723,0.044431
71.077666,0.041867
71.102608,0.039374
71.127551,0.036838
71.152494,0.033715
71.177436,0.030173
71.202379,0.026301
71.227322,0.022328
71.252264,0.018013
71.277207,0.013834
71.302149,0.009664
71.327092,0.006026
71.352034,0.001878
71.376977,-0.002578
71.401919,-0.006878
71.426861,-0.011460
71.451804,-0.015447
71.476746,-0.019506
71.501689,-0.023195
71.526631,-0.026708
71.551573,-0.029475
71.576515,-0.031973
71.601457,-0.034769
71.626399,-0.037352
71.651341,-0.039389
71.676283,-0.040652
71.701225,-0.041813
71.726167,-0.043040
71.751109,-0.044077
71.776051,-0.044603
71.800993,-0.044932
71.825935,-0.045228
71.850880,-0.045255
71.875824,-0.044998
71.900769,-0.044582
71.925713,-0.043908
71.950658,-0.042649
71.975602,-0.041095
72.000547,-0.039579
72.025491,-0.037756
72.050436,-0.035826
72.075380,-0.033950
72.100324,-0.031620
72.125269,-0.029222
72.150213,-0.026804
72.175157,-0.024046
72.200101,-0.021268
72.225045,-0.018300
72.249989,-0.015363
72.274933,-0.012156
72.299877,-0.009125
72.324821,-0.005767
72.349765,-0.002416
72.374709,0.000630
72.399653,0.003328
72.424596,0.005991
72.449540,0.008151
72.474484,0.010494
72.499428,0.012731
72.524372,0.015209
72.549316,0.017752
72.574260,0.020176
72.599204,0.022268
72.624147,0.024000
72.649091,0.025621
72.674035,0.027097
72.698978,0.028591
72.723922,0.029950
72.748865,0.031061
72.773809,0.032037
72.798752,0.032948
72.823696,0.033715
72.848639,0.034026
72.873583,0.034005
72.898526,0.033842
72.923469,0.033604
72.948412,0.033350
72.973356,0.033040
72.998299,0.032095
73.023242,0.030843
73.048185,0.029328
73.073129,0.027795
73.098072,0.025799
73.123015,0.023400
73.147958,0.020985
73.172902,0.018717
73.197845,0.016027
73.222788,0.013368
73.247731,0.010641
73.272675,0.008062
73.297618,0.005605
73.322561,0.002783
73.347504,0.000295
73.372448,-0.002076
73.397390,-0.004681
73.422333,-0.007124
73.447277,-0.010069
73.472220,-0.012709
73.497163,-0.015861
73.522106,-0.018476
73.547049,-0.021115
73.571992,-0.023871
73.596935,-0.026177
73.621878,-0.028154
73.646820,-0.030083
73.671763,-0.032084
73.696706,-0.033919
73.721648,-0.035094
73.746591,-0.036045
73.771533,-0.036773
73.796476,-0.037424
73.821419,-0.037731
73.846361,-0.037623
73.871304,-0.037605
73.896247,-0.037425
73.921189,-0.037186
73.946132,-0.036832
73.971074,-0.036107
73.996017,-0.035153
74.020960,-0.034140
74.045902,-0.032995
74.070845,-0.031828
74.095787,-0.030180
74.120730,-0.028257
74.145672,-0.026265
74.170614,-0.023991
74.195556,-0.021786
74.220498,-0.019404
74.245440,-0.017262
74.270382,-0.014740
74.295324,-0.012089
74.320266,-0.009214
74.345208,-0.006113
74.370150,-0.002543
74.395092,0.000824
74.420034,0.004420
74.444976,0.008165
74.469918,0.012024
74.494860,0.015592
74.519802,0.019267
74.544744,0.022402
74.569686,0.025371
74.594628,0.028167
74.619570,0.030534
74.644512,0.032579
74.669454,0.034533
74.694397,0.036427
74.719339,0.038052
74.744280,0.039444
74.769222,0.041134
74.794163,0.042461
74.819105,0.043582
74.844046,0.044416
74.868987,0.045157
74.893929,0.045859
74.918870,0.046063
74.943811,0.045919
74.968752,0.045590
74.993693,0.045057
75.018634,0.044436
75.043575,0.043838
75.068515,0.042736
75.093456,0.041174
75.118397,0.039363
75.143338,0.037238
75.168279,0.035287
75.193219,0.033318
75.218160,0.030824
75.243101,0.028332
75.268042,0.025811
75.292982,0.023276
75.317923,0.020393
75.342864,0.017289
75.367805,0.014124
75.392745,0.010986
75.417686,0.007560
75.442627,0.003604
75.467568,-0.000018
75.492508,-0.003655
75.517449,-0.007670
75.542389,-0.011050
75.567330,-0.014434
75.592270,-0.017309
75.617210,-0.020581
75.642150,-0.023587
75.667091,-0.026820
75.692031,-0.029577
75.716971,-0.032091
75.741911,-0.034290
75.766851,-0.036522
75.791791,-0.038400
75.816732,-0.040086
75.841672,-0.040901
75.866612,-0.041684
75.891552,-0.042381
75.916493,-0.043194
75.941433,-0.043677
75.966373,-0.043807
75.991313,-0.043626
76.016253,-0.043392
76.041194,-0.043211
76.066134,-0.043015
76.091074,-0.042270
76.116014,-0.041046
76.140954,-0.039509
76.165894,-0.037898
76.190834,-0.036153
76.215775,-0.034315
76.240715,-0.032281
76.265655,-0.029906
76.290595,-0.027550
76.315535,-0.024957
76.340475,-0.022624
76.365414,-0.020376
76.390354,-0.017951
76.415294,-0.015131
76.440233,-0.012175
76.465173,-0.009079
76.490113,-0.005796
76.515053,-0.002312
76.539993,0.000995
76.564933,0.004560
76.589872,0.007610
76.614812,0.010179
76.639751,0.012729
76.664691,0.015431
76.689630,0.017987
76.714570,0.020293
76.739509,0.022507
76.764449,0.024880
76.789388,0.026820
76.814329,0.028573
76.839268,0.030307
76.864208,0.031858
76.889147,0.032952
76.914087,0.033928
76.939026,0.034593
76.963968,0.035104
76.988910,0.035439
77.013852,0.035782
77.038794,0.035970
77.063736,0.036164
77.088678,0.036158
77.113620,0.035575
77.138562,0.034639
77.163503,0.033763
77.188444,0.032577
77.213386,0.030997
77.238327,0.029032
77.263269,0.026874
77.288210,0.024497
77.313151,0.022091
77.338093,0.019916
77.363034,0.017212
77.387976,0.014284
77.412917,0.011786
77.437858,0.009079
77.462800,0.007110
77.487741,0.004686
77.512683,0.002051
77.537624,-0.001041
77.562565,-0.003883
77.587507,-0.006927
77.612448,-0.009809
77.637389,-0.012204
77.662330,-0.014344
77.687272,-0.015758
77.712212,-0.017328
77.737154,-0.018996
77.762095,-0.020583
77.787037,-0.021887
77.811978,-0.023264
77.836919,-0.024369
77.861860,-0.025251
77.886801,-0.026276
77.911742,-0.026939
77.936682,-0.027348
77.961623,-0.027687
77.986564,-0.027969
78.011505,-0.028018
78.036445,-0.027737
78.061386,-0.027659
78.086327,-0.027226
78.111268,-0.026360
78.136208,-0.025280
78.161149,-0.024207
78.186090,-0.022740
78.211031,-0.021212
78.235972,-0.019340
78.260912,-0.017306
78.285853,-0.015058
78.310794,-0.012989
78.335735,-0.010977
78.360675,-0.008545
78.385616,-0.006151
78.410556,-0.003808
78.435497,-0.001216
78.460437,0.001196
78.485378,0.003731
78.510318,0.006018
78.535259,0.008332
78.560199,0.010363
78.585139,0.012556
78.610079,0.014772
78.635019,0.016646
78.659960,0.018346
78.684900,0.019866
78.709840,0.021740
78.734780,0.023413
78.759720,0.024755
78.784660,0.026008
78.809600,0.027268
78.834541,0.028508
78.859481,0.029447
78.884421,0.029932
78.909360,0.030365
78.934301,0.030454
78.959241,0.030437
78.984181,0.030302
79.009121,0.030042
79.034061,0.029639
79.059001,0.029011
79.083941,0.028024
79.108881,0.026994
79.133821,0.025587
79.158761,0.023805
79.183700,0.021618
79.208640,0.019436
79.233579,0.016940
79.258519,0.014253
79.283461,0.011400
79.308403,0.008763
79.333345,0.006223
79.358288,0.003140
79.383230,0.000194
79.408172,-0.002326
79.433114,-0.005184
79.458056,-0.007619
79.482998,-0.010236
79.507940,-0.012431
79.532882,-0.014953
79.557824,-0.017243
79.582766,-0.019891
79.607708,-0.022605
79.632650,-0.024984
79.657592,-0.027196
79.682534,-0.029358
79.707476,-0.031672
79.732418,-0.034042
79.757360,-0.035774
79.782302,-0.037417
79.807244,-0.038779
79.832186,-0.040275
79.857128,-0.041508
79.882070,-0.042279
79.907012,-0.042630
79.931953,-0.042592
79.956895,-0.042482
79.981836,-0.042331
80.006778,-0.041804
80.031720,-0.040666
80.056662,-0.038963
80.081603,-0.037234
80.106545,-0.035325
80.131486,-0.033259
80.156427,-0.031168
80.181369,-0.028899
80.206310,-0.026456
80.231251,-0.023799
80.256193,-0.020773
80.281134,-0.017771
80.306076,-0.014923
80.331017,-0.012159
80.355958,-0.009291
80.380900,-0.005878
80.405841,-0.002505
80.430782,0.001155
80.455723,0.004508
80.480664,0.007886
80.505605,0.011120
80.530546,0.014544
80.555488,0.017796
80.580428,0.021093
80.605370,0.024458
80.630311,0.027660
80.655251,0.030225
80.680192,0.032516
80.705133,0.034459
80.730074,0.036595
80.755014,0.038402
80.779955,0.039803
80.804896,0.041081
80.829837,0.041933
80.854777,0.042386
80.879718,0.042804
80.904659,0.042273
80.929600,0.041160
80.954541,0.039329
80.979481,0.036890
81.004422,0.033786
81.029363,0.030989
81.054304,0.028275
81.079244,0.025653
81.104185,0.023232
81.129125,0.020971
81.154066,0.018713
81.179006,0.016355
81.203947,0.014193
81.228887,0.012172
81.253828,0.010222
81.278768,0.008479
81.303709,0.007044
81.328649,0.005769
81.353589,0.004440
81.378529,0.003321
81.403469,0.002288
81.428409,0.001377
81.453350,0.000552
81.478290,-0.000176
81.503230,-0.000718
81.528170,-0.001296
81.553110,-0.001762
81.578050,-0.002203
81.602990,-0.002595
81.627931,-0.002999
81.652871,-0.003367
81.677811,-0.003760
81.702751,-0.004174
81.727691,-0.004586
81.752631,-0.005010
81.777570,-0.005379
81.802510,-0.005698
81.827450,-0.006025
81.852390,-0.006370
81.877330,-0.006713
81.902269,-0.007001
81.927209,-0.007329
81.952148,-0.007636
81.977088,-0.007934
82.002027,-0.008174
82.026967,-0.008366
82.051907,-0.008528
82.076847,-0.008666
82.101787,-0.008779
82.126726,-0.008847
82.151666,-0.008910
82.176605,-0.008954
82.201545,-0.008928
82.226484,-0.008869
82.251424,-0.008779
82.276363,-0.008690
82.301303,-0.008564
82.326244,-0.008402
82.351185,-0.008220
82.376127,-0.008021
82.401068,-0.007740
82.426010,-0.007489
82.450951,-0.007242
82.475892,-0.007010
82.500834,-0.006767
82.525775,-0.006537
82.550717,-0.006298
82.575658,-0.006011
82.600599,-0.005722
82.625541,-0.005466
82.650481,-0.005226
82.675423,-0.005028
82.700364,-0.004838
82.725305,-0.004650
82.750246,-0.004454
82.775187,-0.004224
82.800128,-0.004024
82.825069,-0.003805
82.850010,-0.003563
82.874951,-0.003337
82.899892,-0.003121
82.924832,-0.002892
82.949773,-0.002709
82.974714,-0.002511
82.999655,-0.002289
83.024595,-0.002070
83.049536,-0.001855
83.074477,-0.001645
83.099418,-0.001372
83.124359,-0.001054
83.149299,-0.000746
83.174240,-0.000464
83.199181,-0.000226
83.224122,0.000027
83.249062,0.000303
83.274003,0.000556
83.298944,0.000772
83.323885,0.000934
83.348825,0.001105
83.373766,0.001255
83.398706,0.001412
83.423646,0.001559
83.448586,0.001703
83.473526,0.001794
83.498466,0.001878
83.523406,0.001924
83.548347,0.001967
83.573287,0.001998
83.598227,0.002032
83.623167,0.002132
83.648107,0.002218
83.673047,0.002277
83.697987,0.002249
83.722928,0.002176
83.747868,0.002137
83.772808,0.002101
83.797749,0.002053
83.822691,0.001999
83.847634,0.001947
83.872577,0.001857
83.897519,0.001731
83.922462,0.001556
83.947404,0.001356
83.972347,0.001181
83.997290,0.001014
84.022232,0.000866
84.047175,0.000735
84.072118,0.000624
84.097060,0.000523
84.122002,0.000397
84.146945,0.000283
84.171887,0.000182
84.196829,0.000090
84.221771,-0.000041
84.246714,-0.000153
84.271656,-0.000264
84.296599,-0.000362
84.321541,-0.000467
84.346483,-0.000561
84.371425,-0.000631
84.396367,-0.000744
84.421310,-0.000849
84.446252,-0.001045
84.471195,-0.001268
84.496137,-0.001470
84.521079,-0.001711
84.546021,-0.001909
84.570963,-0.002082
84.595905,-0.002190
84.620847,-0.002226
84.645789,-0.002284
84.670731,-0.002320
84.695673,-0.002311
84.720615,-0.002260
84.745557,-0.002155
84.770499,-0.002076
84.795441,-0.001994
84.820383,-0.001948
84.845325,-0.001825
84.870267,-0.001786
84.895209,-0.001742
84.920151,-0.001668
84.945093,-0.001602
84.970035,-0.001483
84.994976,-0.001394
85.019918,-0.001289
85.044860,-0.001113
85.069802,-0.000876
85.094743,-0.000619
85.119684,-0.000349
85.144626,-0.000099
85.169567,0.000158
85.194509,0.000377
85.219449,0.000511
85.244391,0.000608
85.269332,0.000690
85.294273,0.000767
85.319214,0.000829
85.344156,0.000929
85.369097,0.000989
85.394038,0.001050
85.418980,0.001091
85.443921,0.001166
85.468863,0.001238
85.493804,0.001316
85.518745,0.001436
85.543687,0.001556
85.568628,0.001701
85.593570,0.001837
85.618511,0.001989
85.643452,0.002095
85.668394,0.002181
85.693335,0.002288
85.718278,0.002361
85.743222,0.002474
85.768166,0.002525
85.793109,0.002538
85.818053,0.002589
85.842997,0.002584
85.867940,0.002584
85.892884,0.002589
85.917827,0.002618
85.942770,0.002612
85.967713,0.002623
85.992657,0.002667
86.017600,0.002713
86.042543,0.002783
86.067486,0.002800
86.092430,0.002897
86.117373,0.003033
86.142316,0.003151
86.167259,0.003236
86.192203,0.003314
86.217146,0.003373
86.242089,0.003450
86.267032,0.003511
86.291976,0.003589
86.316919,0.003656
86.341862,0.003687
86.366805,0.003673
86.391749,0.003628
86.416692,0.003561
86.441635,0.003480
86.466578,0.003356
86.491521,0.003213
86.516463,0.003006
86.541406,0.002773
86.566348,0.002543
86.591291,0.002313
86.616234,0.002008
86.641177,0.001721
86.666120,0.001427
86.691062,0.001185
86.716005,0.000942
86.740947,0.000711
86.765890,0.000490
86.790833,0.000246
86.815775,0.000064
86.840718,-0.000103
86.865661,-0.000238
86.890603,-0.000338
86.915546,-0.000427
86.940489,-0.000553
86.965431,-0.000750
86.990374,-0.000929
87.015316,-0.001130
87.040259,-0.001356
87.065202,-0.001596
87.090144,-0.001831
87.115087,-0.002071
87.140030,-0.002328
87.164972,-0.002573
87.189915,-0.002824
87.214857,-0.003088
87.239799,-0.003312
87.264741,-0.003519
87.289684,-0.003701
87.314626,-0.003915
87.339569,-0.004125
87.364511,-0.004261
87.389453,-0.004401
87.414395,-0.004507
87.439337,-0.004639
87.464279,-0.004744
87.489221,-0.004832
87.514163,-0.004946
87.539105,-0.005017
87.564047,-0.005049
87.588989,-0.005039
87.613931,-0.005008
87.638874,-0.004967
87.663816,-0.004897
87.688758,-0.004828
87.713700,-0.004712
87.738642,-0.004556
87.763584,-0.004373
87.788526,-0.004189
87.813468,-0.003946
87.838410,-0.003657
87.863352,-0.003328
87.888294,-0.003019
87.913236,-0.002709
87.938178,-0.002425
87.963119,-0.002144
87.988061,-0.001879
88.013002,-0.001638
88.037944,-0.001409
88.062886,-0.001241
88.087828,-0.001035
88.112769,-0.000834
88.137711,-0.000613
88.162653,-0.000379
88.187594,-0.000093
88.212535,0.000224
88.237477,0.000487
88.262418,0.000726
88.287360,0.000939
88.312301,0.001160
88.337242,0.001422
88.362184,0.001669
88.387126,0.001868
88.412068,0.001992
88.437010,0.002070
88.461951,0.002099
88.486893,0.002169
88.511834,0.002213
88.536775,0.002257
88.561717,0.002341
88.586658,0.002432
88.611599,0.002503
88.636541,0.002574
88.661482,0.002673
88.686424,0.002761
88.711365,0.002863
88.736306,0.002953
88.761248,0.002976
88.786189,0.002953
88.811131,0.002869
88.836072,0.002724
88.861013,0.002585
88.885955,0.002463
88.910896,0.002338
88.935838,0.002289
88.960779,0.002285
88.985721,0.002288
89.010662,0.002329
89.035604,0.002363
89.060545,0.002420
89.085486,0.002464
89.110428,0.002509
89.135372,0.002540
89.160316,0.002520
89.185260,0.002532
89.210204,0.002536
89.235148,0.002519
89.260092,0.002493
89.285036,0.002472
89.309979,0.002444
89.334923,0.002388
89.359867,0.002339
89.384811,0.002283
89.409755,0.002238
89.434698,0.002180
89.459642,0.002112
89.484585,0.001996
89.509529,0.001829
89.534472,0.001625
89.559416,0.001424
89.584360,0.001249
89.609303,0.001047
89.634246,0.000830
89.659189,0.000640
89.684133,0.000463
89.709076,0.000321
89.734019,0.000166
89.758962,-0.000041
89.783906,-0.000272
89.808849,-0.000500
89.833792,-0.000681
89.858735,-0.000819
89.883679,-0.001059
89.908622,-0.001237
89.933565,-0.001377
89.958508,-0.001493
89.983452,-0.001629
90.008395,-0.001766
90.033338,-0.001909
90.058281,-0.002060
90.083225,-0.002210
90.108168,-0.002315
90.133111,-0.002397
90.158054,-0.002492
90.182998,-0.002585
90.207941,-0.002707
90.232884,-0.002823
90.257827,-0.002940
90.282769,-0.003037
90.307713,-0.003060
90.332655,-0.003082
90.357599,-0.003077
90.382541,-0.003059
90.407484,-0.003030
90.432427,-0.003020
90.457369,-0.003013
90.482312,-0.002968
90.507254,-0.002929
90.532197,-0.002837
90.557140,-0.002740
90.582082,-0.002641
90.607025,-0.002544
90.631968,-0.002423
90.656910,-0.002294
90.681853,-0.002165
90.706795,-0.002045
90.731738,-0.001941
90.756681,-0.001760
90.781623,-0.001539
90.806566,-0.001307
90.831508,-0.001099
90.856451,-0.000934
90.881393,-0.000742
90.906336,-0.000552
90.931279,-0.000436
90.956221,-0.000272
90.981163,-0.000094
91.006105,0.000106
91.031048,0.000298
91.055990,0.000482
91.080932,0.000599
91.105874,0.000694
91.130817,0.000811
91.155759,0.000958
91.180701,0.001137
91.205643,0.001292
91.230585,0.001500
91.255527,0.001657
91.280469,0.001792
91.305411,0.001918
91.330353,0.002041
91.355295,0.002119
91.380237,0.002158
91.405179,0.002205
91.430122,0.002210
91.455064,0.002207
91.480006,0.002170
91.504948,0.002103
91.529890,0.002038
91.554833,0.001966
91.579775,0.001927
91.604717,0.001874
91.629659,0.001835
91.654601,0.001859
91.679543,0.001895
91.704485,0.001905
91.729427,0.001897
91.754369,0.001866
91.779311,0.001861
91.804253,0.001801
91.829196,0.001728
91.854138,0.001667
91.879081,0.001576
91.904024,0.001434
91.928966,0.001354
91.953908,0.001325
91.978851,0.001300
92.003794,0.001290
92.028736,0.001262
92.053679,0.001186
92.078622,0.001091
92.103564,0.000967
92.128507,0.000833
92.153452,0.000707
92.178396,0.000578
92.203341,0.000435
92.228285,0.000279
92.253230,0.000128
92.278174,0.000008
92.303119,-0.000093
92.328063,-0.000194
92.353008,-0.000308
92.377952,-0.000420
92.402897,-0.000553
92.427841,-0.000681
92.452786,-0.000758
92.477730,-0.000861
92.502675,-0.000982
92.527619,-0.001063
92.552564,-0.001107
92.577508,-0.001135
92.602453,-0.001148
92.627397,-0.001146
92.652342,-0.001182
92.677286,-0.001211
92.702230,-0.001201
92.727174,-0.001176
92.752118,-0.001113
92.777062,-0.001076
92.802006,-0.001078
92.826950,-0.001102
92.851894,-0.001098
92.876837,-0.001033
92.901781,-0.000926
92.926725,-0.000774
92.951669,-0.000643
92.976613,-0.000486
93.001557,-0.000315
93.026501,-0.000125
93.051445,-0.000004
93.076388,0.000115
93.101332,0.000204
93.126276,0.000275
93.151220,0.000341
93.176164,0.000388
93.201108,0.000417
93.226051,0.000447
93.250995,0.000497
93.275938,0.000540
93.300882,0.000551
93.325825,0.000582
93.350769,0.000615
93.375712,0.000637
93.400656,0.000705
93.425600,0.000752
93.450543,0.000798
93.475486,0.000900
93.500429,0.000933
93.525373,0.000918
93.550316,0.000909
93.575259,0.000898
93.600202,0.000882
93.625146,0.000838
93.650089,0.000783
93.675032,0.000734
93.699975,0.000727
93.724919,0.000753
93.749862,0.000748
93.774805,0.000733
93.799748,0.000683
93.824692,0.000618
93.849635,0.000546
93.874578,0.000513
93.899521,0.000492
93.924464,0.000419
93.949407,0.000340
93.974350,0.000204
93.999293,0.000039
94.024236,-0.000144
94.049179,-0.000292
94.074122,-0.000454
94.099065,-0.000620
94.124008,-0.000778
94.148950,-0.000951
94.173893,-0.001119
94.198835,-0.001261
94.223778,-0.001378
94.248721,-0.001463
94.273663,-0.001532
94.298606,-0.001533
94.323549,-0.001474
94.348491,-0.001380
94.373434,-0.001302
94.398377,-0.001237
94.423319,-0.001158
94.448262,-0.001133
94.473204,-0.001127
94.498147,-0.001125
94.523090,-0.001123
94.548032,-0.001077
94.572975,-0.001040
94.597918,-0.000971
94.622860,-0.000938
94.647803,-0.000908
94.672745,-0.000946
94.697688,-0.000967
94.722630,-0.000942
94.747572,-0.000940
94.772514,-0.001017
94.797456,-0.001060
94.822398,-0.001086
94.847340,-0.001152
94.872282,-0.001182
94.897224,-0.001247
94.922166,-0.001298
94.947108,-0.001327
94.972050,-0.001402
94.996992,-0.001449
95.021934,-0.001507
95.046876,-0.001562
95.071818,-0.001675
95.096760,-0.001714
95.121702,-0.001704
95.146644,-0.001681
95.171586,-0.001652
95.196528,-0.001594
95.221469,-0.001587
95.246411,-0.001591
95.271352,-0.001615
95.296294,-0.001608
95.321236,-0.001608
95.346178,-0.001552
95.371119,-0.001532
95.396061,-0.001484
95.421003,-0.001432
95.445944,-0.001395
95.470885,-0.001403
95.495827,-0.001412
95.520768,-0.001426
95.545710,-0.001427
95.570651,-0.001411
95.595592,-0.001432
95.620534,-0.001467
95.645475,-0.001507
95.670417,-0.001551
95.695358,-0.001597
95.720299,-0.001645
95.745240,-0.001682
95.770181,-0.001657
95.795123,-0.001598
95.820064,-0.001513
95.845006,-0.001418
95.869947,-0.001294
95.894888,-0.001158
95.919830,-0.000985
95.944771,-0.000810
95.969713,-0.000668
95.994654,-0.000524
96.019595,-0.000333
96.044537,-0.000135
96.069478,0.000041
96.094420,0.000288
