66.528298,-0.006940
66.553250,-0.007372
66.578202,-0.007855
66.603154,-0.008337
66.628106,-0.008751
66.653058,-0.009020
66.678010,-0.009262
66.702961,-0.009442
66.727913,-0.009436
66.752864,-0.009416
66.777816,-0.009303
66.802768,-0.009099
66.827719,-0.008865
66.852671,-0.008573
66.877622,-0.008257
66.902574,-0.007911
66.927525,-0.007397
66.952476,-0.006813
66.977428,-0.006164
67.002379,-0.005588
67.027330,-0.004818
67.052282,-0.004066
67.077233,-0.003190
67.102184,-0.002315
67.127135,-0.001512
67.152086,-0.000680
67.177037,0.000147
67.201988,0.000966
67.226939,0.001812
67.251890,0.002745
67.276841,0.003725
67.301791,0.004576
67.326742,0.005380
67.351693,0.006095
67.376643,0.006845
67.401594,0.007472
67.426545,0.008017
67.451496,0.008542
67.476446,0.009027
67.501397,0.009498
67.526348,0.009767
67.551299,0.010022
67.576249,0.010272
67.601200,0.010524
67.626151,0.010634
67.651101,0.010693
67.676052,0.010844
67.701002,0.011016
67.725952,0.011126
67.750903,0.011045
67.775853,0.010841
67.800804,0.010594
67.825755,0.010146
67.850705,0.009539
67.875655,0.009003
67.900606,0.008533
67.925556,0.007911
67.950506,0.007382
67.975456,0.006669
68.000407,0.005947
68.025358,0.005092
68.050309,0.004185
68.075259,0.003191
68.100210,0.002185
68.125160,0.001268
68.150111,0.000371
68.175062,-0.000466
68.200013,-0.001263
68.224964,-0.002046
68.249915,-0.002768
68.274866,-0.003536
68.299817,-0.004246
68.324768,-0.004902
68.349720,-0.005606
68.374671,-0.006399
68.399622,-0.007150
68.424573,-0.007758
68.449523,-0.008428
68.474474,-0.009103
68.499425,-0.009722
68.524378,-0.010279
68.549331,-0.010903
68.574284,-0.011395
68.599238,-0.011755
68.624191,-0.012057
68.649144,-0.012258
68.674097,-0.012313
68.699050,-0.012369
68.724003,-0.012421
68.748956,-0.012498
68.773909,-0.012456
68.798861,-0.012325
68.823815,-0.011997
68.848767,-0.011746
68.873720,-0.011439
68.898672,-0.011037
68.923625,-0.010546
68.948578,-0.010029
68.973530,-0.009500
68.998483,-0.008939
69.023435,-0.008141
69.048388,-0.007242
69.073341,-0.006161
69.098293,-0.005092
69.123245,-0.004079
69.148198,-0.003012
69.173150,-0.001853
69.198102,-0.000656
69.223054,0.000532
69.248007,0.001730
69.272959,0.002824
69.297911,0.003907
69.322863,0.004860
69.347815,0.005708
69.372768,0.006622
69.397720,0.007549
69.422672,0.008351
69.447624,0.009106
69.472576,0.009918
69.497528,0.010631
69.522481,0.011249
69.547433,0.011723
69.572385,0.012180
69.597337,0.012567
69.622289,0.012866
69.647241,0.013138
69.672193,0.013332
69.697145,0.013432
69.722097,0.013375
69.747049,0.013204
69.772001,0.012866
69.796953,0.012513
69.821905,0.012304
69.846857,0.012076
69.871808,0.011663
69.896760,0.011201
69.921712,0.010647
69.946664,0.009919
69.971615,0.009114
69.996567,0.008342
70.021518,0.007394
70.046470,0.006319
70.071422,0.005231
70.096373,0.004358
70.121324,0.003436
70.146276,0.002493
70.171227,0.001620
70.196178,0.000636
70.221130,-0.000153
70.246081,-0.001038
70.271032,-0.002100
70.295984,-0.003152
70.320935,-0.004074
70.345886,-0.004910
70.370838,-0.005958
70.395789,-0.007097
70.420740,-0.008073
70.445691,-0.008946
70.470642,-0.009527
70.495593,-0.010106
70.520544,-0.010483
70.545495,-0.010706
70.570446,-0.010821
70.595397,-0.010915
70.620348,-0.010930
70.645299,-0.010951
70.670250,-0.010841
70.695200,-0.010636
70.720151,-0.010395
70.745102,-0.010149
70.770053,-0.009941
70.795003,-0.009609
70.819954,-0.009193
70.844905,-0.008694
70.869855,-0.008100
70.894806,-0.007419
70.919756,-0.006679
70.944706,-0.005930
70.969657,-0.005223
70.994608,-0.004533
71.019558,-0.003957
71.044509,-0.003446
71.069459,-0.002964
71.094409,-0.002525
71.119360,-0.002092
71.144310,-0.001579
71.169260,-0.001143
71.194210,-0.000748
71.219161,-0.000350
71.244111,0.000208
71.269061,0.000852
71.294011,0.001687
71.318961,0.002663
71.343911,0.003534
71.368861,0.004474
71.393811,0.005403
71.418761,0.006120
71.443711,0.006669
71.468662,0.006981
71.493612,0.007125
71.518562,0.007105
71.543512,0.007163
71.568462,0.007220
71.593411,0.007087
71.618362,0.006815
71.643311,0.006452
71.668260,0.005768
71.693210,0.004902
71.718159,0.003993
71.743109,0.003024
71.768058,0.002283
71.793008,0.001458
71.817957,0.000622
71.842907,-0.000232
71.867856,-0.001063
71.892806,-0.001597
71.917755,-0.001911
71.942704,-0.002131
71.967653,-0.002264
71.992602,-0.002385
72.017551,-0.002386
72.042501,-0.002341
72.067450,-0.002235
72.092399,-0.002046
72.117348,-0.001799
72.142297,-0.001573
72.167246,-0.001357
72.192195,-0.001139
72.217143,-0.000956
72.242092,-0.000826
72.267041,-0.000762
72.291990,-0.000680
72.316939,-0.000551
72.341888,-0.000429
72.366836,-0.000283
72.391785,-0.000148
72.416734,-0.000077
72.441683,0.000028
72.466632,0.000155
72.491581,0.000295
72.516530,0.000432
72.541480,0.000595
72.566429,0.000737
72.591379,0.000827
72.616328,0.000864
72.641277,0.000867
72.666226,0.000861
72.691175,0.000877
72.716124,0.000921
72.741073,0.000936
72.766023,0.000878
72.790971,0.000832
72.815921,0.000816
72.840870,0.000745
72.865819,0.000741
72.890767,0.000753
72.915716,0.000822
72.940665,0.000893
72.965614,0.000923
72.990563,0.000923
73.015512,0.000979
73.040461,0.001053
73.065410,0.001153
73.090359,0.001204
73.115308,0.001233
73.140257,0.001261
73.165206,0.001259
73.190155,0.001232
73.215104,0.001161
73.240053,0.001060
73.265002,0.000994
73.289951,0.000878
73.314900,0.000804
73.339849,0.000723
73.364799,0.000602
73.389748,0.000482
73.414696,0.000349
73.439646,0.000252
73.464595,0.000119
73.489544,0.000004
73.514494,-0.000109
73.539443,-0.000199
73.564392,-0.000270
73.589341,-0.000335
73.614290,-0.000408
73.639242,-0.000451
73.664193,-0.000467
73.689144,-0.000453
73.714096,-0.000476
73.739047,-0.000505
73.763999,-0.000579
73.788950,-0.000645
73.813901,-0.000720
73.838853,-0.000773
73.863804,-0.000807
73.888755,-0.000813
73.913706,-0.000802
73.938657,-0.000759
73.963608,-0.000734
73.988559,-0.000707
74.013510,-0.000695
74.038461,-0.000736
74.063413,-0.000783
74.088363,-0.000801
74.113315,-0.000816
74.138266,-0.000830
74.163216,-0.000841
74.188167,-0.000794
74.213118,-0.000741
74.238068,-0.000657
74.263019,-0.000592
74.287970,-0.000535
74.312921,-0.000460
74.337871,-0.000335
74.362822,-0.000216
74.387773,-0.000020
74.412724,0.000175
74.437674,0.000322
74.462625,0.000401
74.487576,0.000486
74.512526,0.000587
74.537477,0.000669
74.562428,0.000705
74.587379,0.000707
74.612329,0.000698
74.637279,0.000674
74.662230,0.000654
74.687180,0.000634
74.712131,0.000603
74.737081,0.000588
74.762032,0.000604
74.786982,0.000616
74.811933,0.000632
74.836883,0.000663
74.861833,0.000710
74.886783,0.000806
74.911733,0.000901
74.936683,0.001010
74.961633,0.001128
74.986583,0.001238
75.011533,0.001363
75.036483,0.001410
75.061434,0.001475
75.086384,0.001574
75.111333,0.001674
75.136283,0.001784
75.161233,0.001840
75.186183,0.001850
75.211132,0.001795
75.236082,0.001684
75.261032,0.001605
75.285981,0.001560
75.310931,0.001476
75.335880,0.001429
75.360830,0.001355
75.385779,0.001252
75.410729,0.001166
75.435678,0.001100
75.460628,0.000979
75.485577,0.000920
75.510527,0.000854
75.535476,0.000827
75.560426,0.000849
75.585376,0.000850
75.610326,0.000823
75.635275,0.000789
75.660225,0.000733
75.685174,0.000648
75.710124,0.000578
75.735073,0.000471
75.760023,0.000361
75.784972,0.000209
75.809922,0.000064
75.834872,-0.000140
75.859821,-0.000323
75.884771,-0.000521
75.909720,-0.000687
75.934670,-0.000822
75.959620,-0.000990
75.984569,-0.001140
76.009519,-0.001255
76.034469,-0.001321
76.059419,-0.001357
76.084368,-0.001452
76.109318,-0.001555
76.134268,-0.001695
76.159217,-0.001819
76.184168,-0.001923
76.209118,-0.002017
76.234068,-0.002059
76.259018,-0.002078
76.283968,-0.002042
76.308918,-0.002004
76.333868,-0.001969
76.358818,-0.001950
76.383768,-0.001962
76.408718,-0.001923
76.433669,-0.001870
76.458619,-0.001797
76.483571,-0.001732
76.508523,-0.001691
76.533475,-0.001589
76.558428,-0.001497
76.583380,-0.001404
76.608332,-0.001351
76.633284,-0.001272
76.658236,-0.001164
76.683188,-0.001032
76.708140,-0.000893
76.733092,-0.000788
76.758043,-0.000652
76.782995,-0.000547
76.807947,-0.000469
76.832899,-0.000405
76.857851,-0.000410
76.882803,-0.000440
76.907755,-0.000454
76.932707,-0.000440
76.957659,-0.000440
76.982611,-0.000462
77.007563,-0.000464
77.032515,-0.000457
77.057467,-0.000461
77.082419,-0.000499
77.107371,-0.000501
77.132322,-0.000375
77.157274,-0.000245
77.182225,-0.000088
77.207177,0.000025
77.232128,0.000151
77.257080,0.000241
77.282031,0.000332
77.306983,0.000420
77.331934,0.000474
77.356886,0.000558
77.381837,0.000620
77.406788,0.000655
77.431740,0.000676
77.456691,0.000677
77.481642,0.000660
77.506594,0.000620
77.531545,0.000554
77.556496,0.000501
77.581448,0.000464
77.606399,0.000435
77.631350,0.000386
77.656301,0.000313
77.681252,0.000217
77.706203,0.000127
77.731153,0.000111
77.756105,0.000069
77.781055,0.000051
77.806007,0.000045
77.830958,0.000050
77.855909,0.000075
77.880860,0.000087
77.905810,0.000113
77.930761,0.000074
77.955712,0.000009
77.980662,-0.000012
78.005613,-0.000038
78.030564,-0.000055
78.055515,-0.000054
78.080465,-0.000086
78.105416,-0.000200
78.130367,-0.000299
78.155317,-0.000391
78.180268,-0.000470
78.205218,-0.000586
78.230168,-0.000695
78.255119,-0.000792
78.280069,-0.000854
78.305019,-0.000947
78.329970,-0.001017
78.354920,-0.001021
78.379870,-0.000966
78.404820,-0.000889
78.429771,-0.000796
78.454721,-0.000721
78.479671,-0.000659
78.504621,-0.000640
78.529571,-0.000692
78.554521,-0.000781
78.579471,-0.000858
78.604421,-0.000911
78.629371,-0.000948
78.654321,-0.001015
78.679272,-0.001100
78.704222,-0.001169
78.729172,-0.001168
78.754122,-0.001113
78.779072,-0.001061
78.804022,-0.001035
78.828972,-0.001006
78.853922,-0.000973
78.878872,-0.000895
78.903822,-0.000780
78.928772,-0.000662
78.953721,-0.000517
78.978671,-0.000405
79.003621,-0.000319
79.028571,-0.000239
79.053521,-0.000177
79.078471,-0.000124
79.103420,-0.000112
79.128370,-0.000066
79.153319,-0.000088
79.178269,-0.000080
79.203218,-0.000096
79.228167,-0.000108
79.253117,-0.000088
79.278066,-0.000041
79.303016,0.000006
79.327965,0.000059
79.352915,0.000126
79.377864,0.000240
79.402813,0.000373
79.427762,0.000446
79.452712,0.000520
79.477660,0.000634
79.502610,0.000739
79.527559,0.000814
79.552508,0.000904
79.577457,0.000977
79.602406,0.001021
79.627355,0.001101
79.652304,0.001177
79.677252,0.001216
79.702201,0.001255
79.727150,0.001271
79.752099,0.001278
79.777048,0.001243
79.801997,0.001180
79.826946,0.001152
79.851894,0.001133
79.876843,0.001114
79.901792,0.001129
79.926741,0.001163
79.951690,0.001213
79.976639,0.001246
80.001588,0.001285
80.026536,0.001335
80.051485,0.001391
80.076434,0.001448
80.101382,0.001467
80.126333,0.001482
80.151284,0.001426
80.176235,0.001339
80.201185,0.001272
80.226136,0.001202
80.251087,0.001166
80.276038,0.001154
80.300989,0.001127
80.325941,0.001119
80.350891,0.001092
80.375842,0.001069
80.400793,0.001077
80.425744,0.001055
80.450694,0.000970
80.475645,0.000884
80.500596,0.000793
80.525547,0.000713
80.550497,0.000647
80.575448,0.000594
80.600399,0.000604
80.625349,0.000650
80.650300,0.000613
80.675250,0.000588
80.700201,0.000538
80.725151,0.000448
80.750102,0.000404
80.775052,0.000417
80.800003,0.000462
80.824953,0.000524
80.849903,0.000541
80.874853,0.000551
80.899803,0.000530
80.924753,0.000530
80.949703,0.000556
80.974653,0.000577
80.999603,0.000565
81.024554,0.000565
81.049504,0.000609
81.074454,0.000621
81.099404,0.000653
81.124354,0.000693
81.149304,0.000665
81.174254,0.000611
81.199204,0.000550
81.224154,0.000481
81.249104,0.000452
81.274055,0.000463
81.299005,0.000425
81.323955,0.000408
81.348905,0.000409
81.373854,0.000421
81.398804,0.000469
81.423753,0.000540
81.448703,0.000585
81.473653,0.000613
81.498602,0.000640
81.523552,0.000679
81.548502,0.000728
81.573451,0.000792
81.598401,0.000883
81.623350,0.000973
81.648300,0.001054
81.673249,0.001149
81.698199,0.001270
81.723148,0.001388
81.748098,0.001462
81.773047,0.001529
81.797997,0.001632
81.822946,0.001692
81.847895,0.001687
81.872844,0.001680
81.897793,0.001642
81.922743,0.001586
81.947692,0.001557
81.972641,0.001490
81.997590,0.001392
82.022539,0.001264
82.047488,0.001152
82.072437,0.000991
82.097385,0.000785
82.122334,0.000565
82.147283,0.000330
82.172232,0.000107
82.197181,-0.000045
82.222130,-0.000228
82.247079,-0.000427
82.272027,-0.000595
82.296976,-0.000761
82.321925,-0.000875
82.346874,-0.001012
82.371823,-0.001172
82.396771,-0.001344
82.421720,-0.001552
82.446668,-0.001775
82.471617,-0.001930
82.496565,-0.002075
82.521514,-0.002253
82.546462,-0.002437
82.571411,-0.002591
82.596359,-0.002704
82.621308,-0.002805
82.646256,-0.002911
82.671204,-0.002975
82.696152,-0.003057
82.721101,-0.003098
82.746049,-0.003133
82.770997,-0.003126
82.795945,-0.003090
82.820893,-0.003092
82.845842,-0.003052
82.870790,-0.003032
82.895738,-0.003034
82.920686,-0.003044
82.945635,-0.003016
82.970583,-0.002985
82.995531,-0.002985
83.020479,-0.002979
83.045428,-0.002965
83.070376,-0.002968
83.095323,-0.003001
83.120272,-0.003027
83.145219,-0.003107
83.170169,-0.003192
83.195119,-0.003250
83.220070,-0.003325
83.245020,-0.003368
83.269970,-0.003360
83.294920,-0.003326
83.319870,-0.003338
83.344820,-0.003326
83.369770,-0.003280
83.394720,-0.003201
83.419670,-0.003133
83.444620,-0.003047
83.469570,-0.002947
83.494520,-0.002880
83.519470,-0.002786
83.544420,-0.002676
83.569370,-0.002579
83.594320,-0.002433
83.619269,-0.002264
83.644219,-0.002108
83.669168,-0.001972
83.694118,-0.001851
83.719067,-0.001719
83.744017,-0.001608
83.768966,-0.001456
83.793916,-0.001318
83.818865,-0.001220
83.843815,-0.001120
83.868764,-0.000991
83.893714,-0.000834
83.918663,-0.000643
83.943612,-0.000414
83.968561,-0.000168
83.993511,0.000090
84.018460,0.000400
84.043409,0.000752
84.068358,0.001078
84.093307,0.001338
84.118256,0.001650
84.143205,0.001909
84.168155,0.002157
84.193104,0.002424
84.218053,0.002665
84.243002,0.002908
84.267951,0.003108
84.292901,0.003293
84.317850,0.003418
84.342799,0.003501
84.367748,0.003532
84.392697,0.003556
84.417646,0.003594
84.442595,0.003612
84.467544,0.003629
84.492493,0.003684
84.517442,0.003748
84.542391,0.003784
84.567339,0.003814
84.592288,0.003832
84.617237,0.003874
84.642186,0.003907
84.667138,0.003883
84.692089,0.003842
84.717041,0.003800
84.741992,0.003729
84.766943,0.003595
84.791895,0.003435
84.816846,0.003323
84.841797,0.003232
84.866749,0.003201
84.891700,0.003222
84.916651,0.003246
84.941603,0.003291
84.966553,0.003297
84.991505,0.003284
85.016456,0.003204
85.041407,0.003123
85.066358,0.002996
85.091309,0.002893
85.116260,0.002820
85.141211,0.002718
85.166162,0.002632
85.191112,0.002560
85.216063,0.002460
85.241014,0.002373
85.265965,0.002353
85.290915,0.002280
85.315866,0.002144
85.340817,0.001939
85.365768,0.001718
85.390718,0.001465
85.415669,0.001226
85.440620,0.001012
85.465570,0.000822
85.490521,0.000680
85.515472,0.000546
85.540423,0.000436
85.565373,0.000328
85.590324,0.000272
85.615275,0.000193
85.640225,0.000095
85.665176,0.000026
85.690127,-0.000042
85.715077,-0.000145
85.740027,-0.000260
85.764977,-0.000335
85.789928,-0.000358
85.814878,-0.000398
85.839828,-0.000472
85.864778,-0.000579
85.889729,-0.000691
85.914679,-0.000794
85.939629,-0.000940
85.964579,-0.001090
85.989529,-0.001231
86.014479,-0.001319
86.039430,-0.001369
86.064380,-0.001422
86.089330,-0.001453
86.114280,-0.001449
86.139230,-0.001427
86.164180,-0.001409
86.189131,-0.001420
86.214081,-0.001455
86.239031,-0.001512
86.263981,-0.001619
86.288931,-0.001698
86.313881,-0.001781
86.338831,-0.001813
86.363781,-0.001797
86.388732,-0.001825
86.413682,-0.001932
86.438632,-0.002052
86.463582,-0.002126
86.488532,-0.002211
86.513482,-0.002273
86.538432,-0.002340
86.563385,-0.002368
86.588338,-0.002412
86.613291,-0.002479
86.638243,-0.002511
86.663196,-0.002517
86.688148,-0.002555
86.713101,-0.002569
86.738054,-0.002607
86.763006,-0.002592
86.787959,-0.002597
86.812911,-0.002571
86.837864,-0.002557
86.862816,-0.002540
86.887769,-0.002504
86.912722,-0.002514
86.937674,-0.002497
86.962626,-0.002468
86.987578,-0.002438
87.012530,-0.002369
87.037482,-0.002295
87.062434,-0.002181
87.087386,-0.002053
87.112338,-0.001909
87.137290,-0.001751
87.162242,-0.001560
87.187194,-0.001348
87.212146,-0.001138
87.237098,-0.001000
87.262050,-0.000842
87.287002,-0.000647
87.311954,-0.000471
87.336906,-0.000271
87.361858,-0.000080
87.386810,0.000058
87.411762,0.000161
87.436714,0.000234
87.461665,0.000325
87.486617,0.000429
87.511568,0.000539
87.536520,0.000631
87.561472,0.000708
87.586424,0.000740
87.611375,0.000777
87.636327,0.000857
87.661278,0.000938
87.686230,0.001017
87.711181,0.001070
87.736133,0.001106
87.761084,0.001110
87.786036,0.001075
87.810988,0.001041
87.835939,0.001015
87.860891,0.000971
87.885843,0.000945
87.910794,0.000911
87.935745,0.000883
87.960697,0.000855
87.985648,0.000843
88.010600,0.000810
88.035551,0.000750
88.060502,0.000704
88.085454,0.000651
88.110405,0.000654
88.135356,0.000658
88.160308,0.000663
88.185259,0.000656
88.210210,0.000607
88.235162,0.000567
88.260113,0.000514
88.285064,0.000516
88.310016,0.000533
88.334967,0.000535
88.359918,0.000519
88.384870,0.000509
88.409821,0.000492
88.434772,0.000448
88.459723,0.000381
88.484674,0.000346
88.509625,0.000314
88.534577,0.000293
88.559527,0.000237
88.584479,0.000216
88.609429,0.000190
88.634381,0.000176
88.659331,0.000173
88.684282,0.000154
88.709233,0.000130
88.734184,0.000120
88.759134,0.000151
88.784085,0.000165
88.809036,0.000153
88.833986,0.000114
88.858937,0.000108
88.883888,0.000129
88.908839,0.000158
88.933789,0.000193
88.958739,0.000240
88.983690,0.000282
89.008640,0.000325
89.033590,0.000321
89.058541,0.000340
89.083491,0.000349
89.108442,0.000361
89.133392,0.000352
89.158342,0.000286
89.183292,0.000169
89.208242,0.000047
89.233195,-0.000090
89.258149,-0.000221
89.283102,-0.000400
89.308055,-0.000563
89.333008,-0.000715
89.357960,-0.000821
89.382914,-0.000945
89.407866,-0.001077
89.432819,-0.001161
89.457771,-0.001240
89.482724,-0.001337
89.507676,-0.001342
89.532629,-0.001314
89.557582,-0.001263
89.582534,-0.001237
89.607487,-0.001172
89.632439,-0.001111
89.657392,-0.001061
89.682345,-0.000990
89.707297,-0.000904
89.732249,-0.000859
89.757202,-0.000738
89.782154,-0.000603
89.807106,-0.000484
89.832058,-0.000393
89.857011,-0.000309
89.881963,-0.000169
89.906915,0.000056
89.931867,0.000236
89.956819,0.000400
89.981771,0.000565
90.006723,0.000721
90.031675,0.000912
90.056627,0.001158
